type,rowid,predrank,pred,dataset_name,syn_name,run_model,model_name
syn,1541,57,0.0460287965834141,adult_complete,TabSyn,9,xgboost
syn,1592,71,0.051733735948801,adult_complete,TabSyn,9,xgboost
syn,1718,65,0.0493194237351418,adult_complete,TabSyn,9,xgboost
syn,1787,34,0.0378243513405323,adult_complete,TabSyn,9,xgboost
syn,2078,95,0.0586092174053192,adult_complete,TabSyn,9,xgboost
syn,2119,62,0.0474346950650215,adult_complete,TabSyn,9,xgboost
syn,2141,96,0.0589081272482872,adult_complete,TabSyn,9,xgboost
syn,2350,1,0.00897595658898354,adult_complete,TabSyn,9,xgboost
syn,2534,87,0.0570993237197399,adult_complete,TabSyn,9,xgboost
syn,2688,6,0.0219454485923052,adult_complete,TabSyn,9,xgboost
syn,2720,35,0.0379681885242462,adult_complete,TabSyn,9,xgboost
syn,2765,58,0.0461086332798004,adult_complete,TabSyn,9,xgboost
syn,3113,60,0.046504981815815,adult_complete,TabSyn,9,xgboost
syn,3204,54,0.0452943854033947,adult_complete,TabSyn,9,xgboost
syn,3395,88,0.0574204437434673,adult_complete,TabSyn,9,xgboost
syn,3542,27,0.0339989475905895,adult_complete,TabSyn,9,xgboost
syn,3764,36,0.0382254123687744,adult_complete,TabSyn,9,xgboost
syn,4305,92,0.0581639371812344,adult_complete,TabSyn,9,xgboost
syn,4463,61,0.0469257906079292,adult_complete,TabSyn,9,xgboost
syn,4689,19,0.0304352734237909,adult_complete,TabSyn,9,xgboost
syn,4726,47,0.0438153222203255,adult_complete,TabSyn,9,xgboost
syn,4911,5,0.0206628683954477,adult_complete,TabSyn,9,xgboost
syn,4962,16,0.0292058661580086,adult_complete,TabSyn,9,xgboost
syn,5062,25,0.0328365303575993,adult_complete,TabSyn,9,xgboost
syn,5262,84,0.0560006909072399,adult_complete,TabSyn,9,xgboost
syn,5354,76,0.0524267442524433,adult_complete,TabSyn,9,xgboost
syn,5531,82,0.0542020797729492,adult_complete,TabSyn,9,xgboost
syn,5757,7,0.0220438241958618,adult_complete,TabSyn,9,xgboost
syn,5814,69,0.0514618121087551,adult_complete,TabSyn,9,xgboost
syn,5886,28,0.0348540805280209,adult_complete,TabSyn,9,xgboost
syn,6041,41,0.0402475260198116,adult_complete,TabSyn,9,xgboost
syn,6075,30,0.0364062711596489,adult_complete,TabSyn,9,xgboost
syn,6187,56,0.0456728264689446,adult_complete,TabSyn,9,xgboost
syn,6614,43,0.0414027981460094,adult_complete,TabSyn,9,xgboost
syn,6833,4,0.0173523537814617,adult_complete,TabSyn,9,xgboost
syn,6871,77,0.0524545274674892,adult_complete,TabSyn,9,xgboost
syn,6922,32,0.036942295730114,adult_complete,TabSyn,9,xgboost
syn,7086,81,0.0531692616641522,adult_complete,TabSyn,9,xgboost
syn,7094,93,0.0582322813570499,adult_complete,TabSyn,9,xgboost
syn,7131,85,0.0566486194729805,adult_complete,TabSyn,9,xgboost
syn,7308,99,0.0598030835390091,adult_complete,TabSyn,9,xgboost
syn,7483,100,0.0601636208593845,adult_complete,TabSyn,9,xgboost
syn,7567,73,0.0519130378961563,adult_complete,TabSyn,9,xgboost
syn,7611,74,0.0519164688885212,adult_complete,TabSyn,9,xgboost
syn,7840,20,0.0310733560472727,adult_complete,TabSyn,9,xgboost
syn,8088,13,0.0287352986633778,adult_complete,TabSyn,9,xgboost
syn,8545,39,0.0389444679021835,adult_complete,TabSyn,9,xgboost
syn,8769,78,0.0526071637868881,adult_complete,TabSyn,9,xgboost
syn,8831,14,0.0287829414010048,adult_complete,TabSyn,9,xgboost
syn,8846,11,0.0257625989615917,adult_complete,TabSyn,9,xgboost
syn,8897,29,0.036097876727581,adult_complete,TabSyn,9,xgboost
syn,8911,49,0.0441563539206982,adult_complete,TabSyn,9,xgboost
syn,9181,38,0.0386314615607262,adult_complete,TabSyn,9,xgboost
syn,9559,10,0.0254060365259647,adult_complete,TabSyn,9,xgboost
syn,9733,17,0.0297500174492598,adult_complete,TabSyn,9,xgboost
syn,9822,79,0.0529831722378731,adult_complete,TabSyn,9,xgboost
syn,9841,67,0.0503107719123364,adult_complete,TabSyn,9,xgboost
syn,9909,83,0.0547107346355915,adult_complete,TabSyn,9,xgboost
syn,10152,98,0.0591523982584477,adult_complete,TabSyn,9,xgboost
syn,10395,48,0.0441313348710537,adult_complete,TabSyn,9,xgboost
syn,10559,3,0.0151000898331404,adult_complete,TabSyn,9,xgboost
syn,10608,75,0.0522464402019978,adult_complete,TabSyn,9,xgboost
syn,10636,50,0.0445647872984409,adult_complete,TabSyn,9,xgboost
syn,10654,90,0.0577263608574867,adult_complete,TabSyn,9,xgboost
syn,10655,97,0.0591391958296299,adult_complete,TabSyn,9,xgboost
syn,10934,64,0.0488664396107197,adult_complete,TabSyn,9,xgboost
syn,11068,55,0.0453531257808209,adult_complete,TabSyn,9,xgboost
syn,11192,45,0.0421060509979725,adult_complete,TabSyn,9,xgboost
syn,11278,86,0.0567112304270268,adult_complete,TabSyn,9,xgboost
syn,11767,33,0.0371626578271389,adult_complete,TabSyn,9,xgboost
syn,11771,68,0.0513730980455875,adult_complete,TabSyn,9,xgboost
syn,11849,12,0.0285206642001867,adult_complete,TabSyn,9,xgboost
syn,12063,44,0.0417970791459084,adult_complete,TabSyn,9,xgboost
syn,12176,59,0.0464194416999817,adult_complete,TabSyn,9,xgboost
syn,12177,37,0.0383586585521698,adult_complete,TabSyn,9,xgboost
syn,12343,15,0.0289658270776272,adult_complete,TabSyn,9,xgboost
syn,12477,24,0.0322051644325256,adult_complete,TabSyn,9,xgboost
syn,12536,23,0.0316491648554802,adult_complete,TabSyn,9,xgboost
syn,12756,31,0.0364735573530197,adult_complete,TabSyn,9,xgboost
syn,12803,63,0.0483311004936695,adult_complete,TabSyn,9,xgboost
syn,12812,8,0.023452902212739,adult_complete,TabSyn,9,xgboost
syn,13175,70,0.0516021959483624,adult_complete,TabSyn,9,xgboost
syn,13271,21,0.0312610268592834,adult_complete,TabSyn,9,xgboost
syn,13284,94,0.0584039650857449,adult_complete,TabSyn,9,xgboost
syn,13706,51,0.0446466058492661,adult_complete,TabSyn,9,xgboost
syn,13760,42,0.0409511141479015,adult_complete,TabSyn,9,xgboost
syn,13785,80,0.0531243085861206,adult_complete,TabSyn,9,xgboost
syn,13804,53,0.0450391247868538,adult_complete,TabSyn,9,xgboost
syn,14116,40,0.0397339202463627,adult_complete,TabSyn,9,xgboost
syn,14148,46,0.0428143180906773,adult_complete,TabSyn,9,xgboost
syn,14428,89,0.0574758760631084,adult_complete,TabSyn,9,xgboost
real,4317,78,0.875645816326141,nursery,CTGAN,10,xgboost
real,4363,98,0.869592368602753,nursery,CTGAN,10,xgboost
real,4377,90,0.870741546154022,nursery,CTGAN,10,xgboost
real,4393,30,0.893278360366821,nursery,CTGAN,10,xgboost
real,4421,99,0.868893682956696,nursery,CTGAN,10,xgboost
real,4434,68,0.880609333515167,nursery,CTGAN,10,xgboost
real,4784,86,0.87199193239212,nursery,CTGAN,10,xgboost
real,4797,10,0.914175093173981,nursery,CTGAN,10,xgboost
real,4828,63,0.8818279504776,nursery,CTGAN,10,xgboost
real,4857,55,0.883240103721619,nursery,CTGAN,10,xgboost
real,4867,65,0.881639063358307,nursery,CTGAN,10,xgboost
real,4952,95,0.870037376880646,nursery,CTGAN,10,xgboost
real,5016,60,0.882896482944489,nursery,CTGAN,10,xgboost
real,5020,13,0.909109234809875,nursery,CTGAN,10,xgboost
real,5104,71,0.879613995552063,nursery,CTGAN,10,xgboost
real,5120,57,0.883097887039185,nursery,CTGAN,10,xgboost
real,5187,27,0.895614743232727,nursery,CTGAN,10,xgboost
real,5192,38,0.889190793037415,nursery,CTGAN,10,xgboost
real,5256,79,0.875468671321869,nursery,CTGAN,10,xgboost
real,5370,58,0.883079886436462,nursery,CTGAN,10,xgboost
real,5376,49,0.885647773742676,nursery,CTGAN,10,xgboost
real,5387,92,0.870416700839996,nursery,CTGAN,10,xgboost
real,5389,43,0.888371229171753,nursery,CTGAN,10,xgboost
real,5439,64,0.88164085149765,nursery,CTGAN,10,xgboost
real,5444,77,0.875752031803131,nursery,CTGAN,10,xgboost
real,5469,94,0.870097994804382,nursery,CTGAN,10,xgboost
real,5501,85,0.872016429901123,nursery,CTGAN,10,xgboost
real,5513,48,0.886074125766754,nursery,CTGAN,10,xgboost
real,5515,96,0.869975030422211,nursery,CTGAN,10,xgboost
real,5587,81,0.874680697917938,nursery,CTGAN,10,xgboost
real,5598,25,0.896610975265503,nursery,CTGAN,10,xgboost
real,5619,62,0.881889343261719,nursery,CTGAN,10,xgboost
real,5631,51,0.88452959060669,nursery,CTGAN,10,xgboost
real,5643,4,0.921583712100983,nursery,CTGAN,10,xgboost
real,5645,19,0.90142685174942,nursery,CTGAN,10,xgboost
real,5646,52,0.884320437908173,nursery,CTGAN,10,xgboost
real,5647,2,0.922486186027527,nursery,CTGAN,10,xgboost
real,5663,88,0.871879577636719,nursery,CTGAN,10,xgboost
real,5695,42,0.888453483581543,nursery,CTGAN,10,xgboost
real,5705,22,0.898782074451447,nursery,CTGAN,10,xgboost
real,5706,93,0.870283961296082,nursery,CTGAN,10,xgboost
real,5709,9,0.914455950260162,nursery,CTGAN,10,xgboost
real,5768,18,0.901439368724823,nursery,CTGAN,10,xgboost
real,5831,39,0.889176428318024,nursery,CTGAN,10,xgboost
real,5881,28,0.895508825778961,nursery,CTGAN,10,xgboost
real,5945,69,0.880444526672363,nursery,CTGAN,10,xgboost
real,5947,32,0.891416490077972,nursery,CTGAN,10,xgboost
real,5950,67,0.880643904209137,nursery,CTGAN,10,xgboost
real,5999,84,0.873567283153534,nursery,CTGAN,10,xgboost
real,6001,29,0.894446849822998,nursery,CTGAN,10,xgboost
real,6010,53,0.883541107177734,nursery,CTGAN,10,xgboost
real,6014,16,0.905163764953613,nursery,CTGAN,10,xgboost
real,6022,56,0.883217871189117,nursery,CTGAN,10,xgboost
real,6027,75,0.876979947090149,nursery,CTGAN,10,xgboost
real,6069,41,0.888768792152405,nursery,CTGAN,10,xgboost
real,6076,35,0.89080536365509,nursery,CTGAN,10,xgboost
real,6083,74,0.877694487571716,nursery,CTGAN,10,xgboost
real,6125,37,0.889974892139435,nursery,CTGAN,10,xgboost
real,6126,11,0.911197066307068,nursery,CTGAN,10,xgboost
real,6133,17,0.903560936450958,nursery,CTGAN,10,xgboost
real,6198,83,0.874108612537384,nursery,CTGAN,10,xgboost
real,6201,59,0.882957458496094,nursery,CTGAN,10,xgboost
real,6205,61,0.882399260997772,nursery,CTGAN,10,xgboost
real,6211,54,0.883278846740723,nursery,CTGAN,10,xgboost
real,6217,14,0.907472610473633,nursery,CTGAN,10,xgboost
real,6234,36,0.890718519687653,nursery,CTGAN,10,xgboost
real,6267,45,0.887583434581757,nursery,CTGAN,10,xgboost
real,6275,1,0.924080908298492,nursery,CTGAN,10,xgboost
real,6288,82,0.874253928661346,nursery,CTGAN,10,xgboost
real,6292,23,0.898318529129028,nursery,CTGAN,10,xgboost
real,6310,73,0.87828803062439,nursery,CTGAN,10,xgboost
real,6317,66,0.881084561347961,nursery,CTGAN,10,xgboost
real,6340,34,0.891285479068756,nursery,CTGAN,10,xgboost
real,6346,47,0.88651967048645,nursery,CTGAN,10,xgboost
real,6354,100,0.868848145008087,nursery,CTGAN,10,xgboost
real,6376,31,0.891760647296906,nursery,CTGAN,10,xgboost
real,6388,87,0.871968388557434,nursery,CTGAN,10,xgboost
real,6447,70,0.879978895187378,nursery,CTGAN,10,xgboost
real,6457,97,0.869663119316101,nursery,CTGAN,10,xgboost
real,6463,72,0.87846302986145,nursery,CTGAN,10,xgboost
real,6589,89,0.871283173561096,nursery,CTGAN,10,xgboost
real,6626,26,0.895982086658478,nursery,CTGAN,10,xgboost
real,6644,46,0.887170433998108,nursery,CTGAN,10,xgboost
real,6732,24,0.897107064723969,nursery,CTGAN,10,xgboost
real,6850,50,0.885451197624207,nursery,CTGAN,10,xgboost
real,6852,44,0.887733936309815,nursery,CTGAN,10,xgboost
real,6893,91,0.870525121688843,nursery,CTGAN,10,xgboost
real,6901,3,0.922451078891754,nursery,CTGAN,10,xgboost
real,6917,8,0.915889084339142,nursery,CTGAN,10,xgboost
real,6949,80,0.87524026632309,nursery,CTGAN,10,xgboost
real,6967,15,0.906388878822327,nursery,CTGAN,10,xgboost
real,6978,21,0.898975253105164,nursery,CTGAN,10,xgboost
real,7234,6,0.920527637004852,nursery,CTGAN,10,xgboost
real,7266,40,0.888826191425324,nursery,CTGAN,10,xgboost
real,7283,33,0.891356706619263,nursery,CTGAN,10,xgboost
real,7376,5,0.920576930046082,nursery,CTGAN,10,xgboost
real,7408,12,0.911091983318329,nursery,CTGAN,10,xgboost
real,7444,20,0.900062441825867,nursery,CTGAN,10,xgboost
real,7693,7,0.919829845428467,nursery,CTGAN,10,xgboost
real,7695,76,0.876675307750702,nursery,CTGAN,10,xgboost
syn,15,5,0.0549973174929619,nursery,CTGAN,10,xgboost
syn,35,99,0.121419683098793,nursery,CTGAN,10,xgboost
syn,52,61,0.0978921130299568,nursery,CTGAN,10,xgboost
syn,101,27,0.0733845457434654,nursery,CTGAN,10,xgboost
syn,174,13,0.0643712282180786,nursery,CTGAN,10,xgboost
syn,191,68,0.101593233644962,nursery,CTGAN,10,xgboost
syn,238,65,0.0982690453529358,nursery,CTGAN,10,xgboost
syn,250,31,0.0757741332054138,nursery,CTGAN,10,xgboost
syn,255,44,0.0862840339541435,nursery,CTGAN,10,xgboost
syn,435,22,0.0675865411758423,nursery,CTGAN,10,xgboost
syn,444,76,0.103309452533722,nursery,CTGAN,10,xgboost
syn,511,11,0.0635451674461365,nursery,CTGAN,10,xgboost
syn,579,34,0.0767306610941887,nursery,CTGAN,10,xgboost
syn,595,39,0.0788920447230339,nursery,CTGAN,10,xgboost
syn,602,8,0.0616303011775017,nursery,CTGAN,10,xgboost
syn,723,57,0.0966391637921333,nursery,CTGAN,10,xgboost
syn,742,81,0.106677889823914,nursery,CTGAN,10,xgboost
syn,931,98,0.117751508951187,nursery,CTGAN,10,xgboost
syn,939,67,0.100995570421219,nursery,CTGAN,10,xgboost
syn,945,86,0.110752396285534,nursery,CTGAN,10,xgboost
syn,954,93,0.116711676120758,nursery,CTGAN,10,xgboost
syn,996,77,0.103601157665253,nursery,CTGAN,10,xgboost
syn,1064,1,0.045763224363327,nursery,CTGAN,10,xgboost
syn,1167,45,0.0864058434963226,nursery,CTGAN,10,xgboost
syn,1256,9,0.0616303011775017,nursery,CTGAN,10,xgboost
syn,1264,50,0.091626450419426,nursery,CTGAN,10,xgboost
syn,1383,53,0.0948972851037979,nursery,CTGAN,10,xgboost
syn,1494,37,0.0784122198820114,nursery,CTGAN,10,xgboost
syn,1533,71,0.102273553609848,nursery,CTGAN,10,xgboost
syn,1556,62,0.0978921130299568,nursery,CTGAN,10,xgboost
syn,1576,70,0.101842038333416,nursery,CTGAN,10,xgboost
syn,1678,75,0.102836534380913,nursery,CTGAN,10,xgboost
syn,1685,72,0.102273553609848,nursery,CTGAN,10,xgboost
syn,1703,20,0.066290557384491,nursery,CTGAN,10,xgboost
syn,1706,54,0.0948972851037979,nursery,CTGAN,10,xgboost
syn,1713,21,0.0666377991437912,nursery,CTGAN,10,xgboost
syn,1741,55,0.0955872014164925,nursery,CTGAN,10,xgboost
syn,1749,10,0.0616303011775017,nursery,CTGAN,10,xgboost
syn,1799,2,0.045763224363327,nursery,CTGAN,10,xgboost
syn,1810,16,0.0655209794640541,nursery,CTGAN,10,xgboost
syn,1818,100,0.121419683098793,nursery,CTGAN,10,xgboost
syn,1886,58,0.0966391637921333,nursery,CTGAN,10,xgboost
syn,1904,12,0.0642982721328735,nursery,CTGAN,10,xgboost
syn,1971,48,0.0902775526046753,nursery,CTGAN,10,xgboost
syn,2002,63,0.0978921130299568,nursery,CTGAN,10,xgboost
syn,2015,51,0.0927192568778992,nursery,CTGAN,10,xgboost
syn,2026,59,0.0971879363059998,nursery,CTGAN,10,xgboost
syn,2037,78,0.104818284511566,nursery,CTGAN,10,xgboost
syn,2042,97,0.11713333427906,nursery,CTGAN,10,xgboost
syn,2059,6,0.0557161457836628,nursery,CTGAN,10,xgboost
syn,2084,47,0.0880312770605087,nursery,CTGAN,10,xgboost
syn,2103,73,0.102273553609848,nursery,CTGAN,10,xgboost
syn,2121,17,0.0655209794640541,nursery,CTGAN,10,xgboost
syn,2139,3,0.0518172904849052,nursery,CTGAN,10,xgboost
syn,2144,88,0.113878041505814,nursery,CTGAN,10,xgboost
syn,2149,26,0.0719791427254677,nursery,CTGAN,10,xgboost
syn,2154,4,0.0540352277457714,nursery,CTGAN,10,xgboost
syn,2173,90,0.115676425397396,nursery,CTGAN,10,xgboost
syn,2297,80,0.10619317740202,nursery,CTGAN,10,xgboost
syn,2348,40,0.0788920447230339,nursery,CTGAN,10,xgboost
syn,2375,46,0.0879553928971291,nursery,CTGAN,10,xgboost
syn,2383,7,0.0567498281598091,nursery,CTGAN,10,xgboost
syn,2479,94,0.116711676120758,nursery,CTGAN,10,xgboost
syn,2494,30,0.0755619555711746,nursery,CTGAN,10,xgboost
syn,2510,28,0.0734857618808746,nursery,CTGAN,10,xgboost
syn,2567,35,0.076772928237915,nursery,CTGAN,10,xgboost
syn,2629,66,0.099504329264164,nursery,CTGAN,10,xgboost
syn,2651,56,0.0961248502135277,nursery,CTGAN,10,xgboost
syn,2654,43,0.0837207809090614,nursery,CTGAN,10,xgboost
syn,2659,82,0.107280693948269,nursery,CTGAN,10,xgboost
syn,2693,32,0.075808621942997,nursery,CTGAN,10,xgboost
syn,2749,14,0.0646537020802498,nursery,CTGAN,10,xgboost
syn,2807,36,0.076772928237915,nursery,CTGAN,10,xgboost
syn,2827,64,0.0978921130299568,nursery,CTGAN,10,xgboost
syn,2831,69,0.101593233644962,nursery,CTGAN,10,xgboost
syn,2836,83,0.107508189976215,nursery,CTGAN,10,xgboost
syn,2905,49,0.0912758708000183,nursery,CTGAN,10,xgboost
syn,2961,89,0.113878041505814,nursery,CTGAN,10,xgboost
syn,3010,29,0.0750747695565224,nursery,CTGAN,10,xgboost
syn,3049,18,0.0659937039017677,nursery,CTGAN,10,xgboost
syn,3116,41,0.0821701139211655,nursery,CTGAN,10,xgboost
syn,3128,74,0.102273553609848,nursery,CTGAN,10,xgboost
syn,3203,42,0.0832969099283218,nursery,CTGAN,10,xgboost
syn,3268,92,0.116680070757866,nursery,CTGAN,10,xgboost
syn,3270,87,0.112405493855476,nursery,CTGAN,10,xgboost
syn,3307,38,0.0784422531723976,nursery,CTGAN,10,xgboost
syn,3372,15,0.065094918012619,nursery,CTGAN,10,xgboost
syn,3399,84,0.109925724565983,nursery,CTGAN,10,xgboost
syn,3411,79,0.104905501008034,nursery,CTGAN,10,xgboost
syn,3428,23,0.0680831894278526,nursery,CTGAN,10,xgboost
syn,3482,52,0.0937989428639412,nursery,CTGAN,10,xgboost
syn,3586,85,0.109925724565983,nursery,CTGAN,10,xgboost
syn,3589,91,0.116670317947865,nursery,CTGAN,10,xgboost
syn,3606,25,0.0708832964301109,nursery,CTGAN,10,xgboost
syn,3626,60,0.0976739749312401,nursery,CTGAN,10,xgboost
syn,3720,19,0.0662772357463837,nursery,CTGAN,10,xgboost
syn,3726,95,0.116711676120758,nursery,CTGAN,10,xgboost
syn,3808,96,0.116711676120758,nursery,CTGAN,10,xgboost
syn,3870,33,0.0766227841377258,nursery,CTGAN,10,xgboost
syn,3930,24,0.0694348365068436,nursery,CTGAN,10,xgboost
real,14481,34,0.95315408706665,adult_complete,TabSyn,10,xgboost
real,14538,91,0.93707811832428,adult_complete,TabSyn,10,xgboost
real,14785,15,0.965048432350159,adult_complete,TabSyn,10,xgboost
real,14836,28,0.954440176486969,adult_complete,TabSyn,10,xgboost
real,14925,57,0.947245240211487,adult_complete,TabSyn,10,xgboost
real,14958,52,0.948009610176086,adult_complete,TabSyn,10,xgboost
real,15064,76,0.940330326557159,adult_complete,TabSyn,10,xgboost
real,15183,50,0.948498070240021,adult_complete,TabSyn,10,xgboost
real,15209,46,0.948967099189758,adult_complete,TabSyn,10,xgboost
real,15720,32,0.953330397605896,adult_complete,TabSyn,10,xgboost
real,15852,63,0.946052432060242,adult_complete,TabSyn,10,xgboost
real,15993,81,0.939182460308075,adult_complete,TabSyn,10,xgboost
real,16025,67,0.94490122795105,adult_complete,TabSyn,10,xgboost
real,16152,71,0.943757355213165,adult_complete,TabSyn,10,xgboost
real,16280,16,0.962114632129669,adult_complete,TabSyn,10,xgboost
real,16461,8,0.970763385295868,adult_complete,TabSyn,10,xgboost
real,16493,43,0.950340270996094,adult_complete,TabSyn,10,xgboost
real,16570,4,0.978606164455414,adult_complete,TabSyn,10,xgboost
real,16691,35,0.95284765958786,adult_complete,TabSyn,10,xgboost
real,16762,58,0.947012662887573,adult_complete,TabSyn,10,xgboost
real,16833,82,0.93867427110672,adult_complete,TabSyn,10,xgboost
real,17064,48,0.948593974113464,adult_complete,TabSyn,10,xgboost
real,17067,59,0.946906328201294,adult_complete,TabSyn,10,xgboost
real,17339,75,0.940988659858704,adult_complete,TabSyn,10,xgboost
real,17489,88,0.937583982944489,adult_complete,TabSyn,10,xgboost
real,17538,29,0.954371988773346,adult_complete,TabSyn,10,xgboost
real,17605,25,0.957054018974304,adult_complete,TabSyn,10,xgboost
real,17777,49,0.948577344417572,adult_complete,TabSyn,10,xgboost
real,17960,100,0.935194551944733,adult_complete,TabSyn,10,xgboost
real,18022,10,0.969959557056427,adult_complete,TabSyn,10,xgboost
real,18345,36,0.952149748802185,adult_complete,TabSyn,10,xgboost
real,18496,83,0.938419282436371,adult_complete,TabSyn,10,xgboost
real,18715,38,0.951370000839233,adult_complete,TabSyn,10,xgboost
real,19158,39,0.951007425785065,adult_complete,TabSyn,10,xgboost
real,19487,13,0.968232452869415,adult_complete,TabSyn,10,xgboost
real,19624,74,0.942165493965149,adult_complete,TabSyn,10,xgboost
real,19654,96,0.935722589492798,adult_complete,TabSyn,10,xgboost
real,19674,5,0.97556483745575,adult_complete,TabSyn,10,xgboost
real,19853,80,0.939190268516541,adult_complete,TabSyn,10,xgboost
real,19888,20,0.960554957389832,adult_complete,TabSyn,10,xgboost
real,20016,89,0.937436282634735,adult_complete,TabSyn,10,xgboost
real,20199,62,0.946145474910736,adult_complete,TabSyn,10,xgboost
real,20394,70,0.944180846214294,adult_complete,TabSyn,10,xgboost
real,20539,86,0.937771737575531,adult_complete,TabSyn,10,xgboost
real,20623,72,0.943283200263977,adult_complete,TabSyn,10,xgboost
real,20673,11,0.969617366790771,adult_complete,TabSyn,10,xgboost
real,20795,17,0.961937427520752,adult_complete,TabSyn,10,xgboost
real,20800,31,0.953637659549713,adult_complete,TabSyn,10,xgboost
real,20888,60,0.946699023246765,adult_complete,TabSyn,10,xgboost
real,20946,99,0.935532331466675,adult_complete,TabSyn,10,xgboost
real,20949,77,0.939723372459412,adult_complete,TabSyn,10,xgboost
real,20962,12,0.968778014183044,adult_complete,TabSyn,10,xgboost
real,21208,42,0.950504839420319,adult_complete,TabSyn,10,xgboost
real,21422,2,0.98095315694809,adult_complete,TabSyn,10,xgboost
real,21761,37,0.951384782791138,adult_complete,TabSyn,10,xgboost
real,21888,85,0.938000321388245,adult_complete,TabSyn,10,xgboost
real,22130,64,0.946041882038116,adult_complete,TabSyn,10,xgboost
real,22471,30,0.953969419002533,adult_complete,TabSyn,10,xgboost
real,22542,45,0.949433445930481,adult_complete,TabSyn,10,xgboost
